client_id;action;timestamp;cluster_id
client_id_215 ;c;2024-05-20 12:43:00;0
client_id_215 ;e;2024-05-20 12:48:00;0
client_id_215 ;f;2024-05-20 13:27:00;0
client_id_215 ;b;2024-05-20 13:28:00;0
client_id_215 ;c;2024-05-20 15:42:00;0
client_id_215 ;e;2024-05-20 15:49:00;0
client_id_215 ;f;2024-05-21 08:00:00;0
client_id_215 ;b;2024-05-21 10:18:00;0
client_id_215 ;c;2024-05-21 12:41:00;0
client_id_215 ;d;2024-05-21 15:24:00;0
client_id_222 ;a;2024-05-16 13:43:00;0
client_id_222 ;b;2024-05-16 15:49:00;0
client_id_222 ;c;2024-05-16 17:11:00;0
client_id_222 ;e;2024-05-17 09:39:00;0
client_id_222 ;f;2024-05-17 11:27:00;0
client_id_222 ;b;2024-05-17 14:16:00;0
client_id_222 ;c;2024-05-17 14:55:00;0
client_id_222 ;e;2024-05-17 15:44:00;0
client_id_222 ;f;2024-05-17 17:29:00;0
client_id_222 ;b;2024-05-20 10:18:00;0
client_id_222 ;c;2024-05-20 12:24:00;0
client_id_222 ;d;2024-05-20 14:15:00;0
client_id_223 ;a;2024-05-16 13:52:00;0
client_id_223 ;b;2024-05-16 14:35:00;0
client_id_223 ;c;2024-05-16 17:10:00;0
client_id_223 ;e;2024-05-17 08:22:00;0
client_id_223 ;f;2024-05-17 09:21:00;0
client_id_223 ;b;2024-05-17 11:31:00;0
client_id_223 ;c;2024-05-17 13:07:00;0
client_id_223 ;e;2024-05-17 15:12:00;0
client_id_223 ;f;2024-05-17 15:47:00;0
client_id_223 ;b;2024-05-20 08:15:00;0
client_id_223 ;c;2024-05-20 09:50:00;0
client_id_223 ;d;2024-05-20 11:37:00;0
client_id_224 ;a;2024-05-16 13:57:00;0
client_id_224 ;b;2024-05-16 16:47:00;0
client_id_224 ;c;2024-05-17 09:34:00;0
client_id_224 ;e;2024-05-17 12:00:00;0
client_id_224 ;f;2024-05-17 14:45:00;0
client_id_224 ;b;2024-05-17 17:00:00;0
client_id_224 ;c;2024-05-20 08:54:00;0
client_id_224 ;e;2024-05-20 11:44:00;0
client_id_224 ;f;2024-05-20 14:37:00;0
client_id_224 ;b;2024-05-20 15:57:00;0
client_id_224 ;c;2024-05-20 17:51:00;0
client_id_224 ;e;2024-05-21 09:42:00;0
client_id_224 ;f;2024-05-21 11:03:00;0
client_id_224 ;b;2024-05-21 12:46:00;0
client_id_224 ;c;2024-05-21 14:12:00;0
client_id_224 ;d;2024-05-21 15:06:00;0
client_id_225 ;a;2024-05-16 14:02:00;0
client_id_225 ;b;2024-05-16 16:26:00;0
client_id_225 ;c;2024-05-16 16:34:00;0
client_id_225 ;e;2024-05-17 08:26:00;0
client_id_225 ;f;2024-05-17 08:58:00;0
client_id_225 ;b;2024-05-17 10:36:00;0
client_id_225 ;c;2024-05-17 12:36:00;0
client_id_225 ;e;2024-05-17 13:05:00;0
client_id_225 ;f;2024-05-17 14:51:00;0
client_id_225 ;b;2024-05-17 15:59:00;0
client_id_225 ;c;2024-05-17 16:43:00;0
client_id_225 ;e;2024-05-20 08:41:00;0
client_id_225 ;f;2024-05-20 08:58:00;0
client_id_225 ;b;2024-05-20 09:30:00;0
client_id_225 ;c;2024-05-20 10:37:00;0
client_id_225 ;e;2024-05-20 12:33:00;0
client_id_225 ;f;2024-05-20 15:02:00;0
client_id_225 ;b;2024-05-20 16:21:00;0
client_id_225 ;c;2024-05-20 17:19:00;0
client_id_225 ;d;2024-05-20 17:22:00;0
client_id_232 ;a;2024-05-16 14:31:00;0
client_id_232 ;b;2024-05-16 14:58:00;0
client_id_232 ;c;2024-05-16 16:41:00;0
client_id_232 ;e;2024-05-16 17:14:00;0
client_id_232 ;f;2024-05-17 08:00:00;0
client_id_232 ;b;2024-05-17 10:17:00;0
client_id_232 ;c;2024-05-17 12:30:00;0
client_id_232 ;e;2024-05-17 13:15:00;0
client_id_232 ;f;2024-05-17 14:08:00;0
client_id_232 ;b;2024-05-17 14:22:00;0
client_id_232 ;c;2024-05-17 14:35:00;0
client_id_232 ;d;2024-05-17 17:15:00;0
client_id_234 ;a;2024-05-16 14:37:00;0
client_id_234 ;b;2024-05-16 15:23:00;0
client_id_234 ;c;2024-05-17 08:20:00;0
client_id_234 ;e;2024-05-17 10:20:00;0
client_id_234 ;f;2024-05-17 12:19:00;0
client_id_234 ;b;2024-05-17 13:49:00;0
client_id_234 ;c;2024-05-17 13:55:00;0
client_id_234 ;e;2024-05-17 15:52:00;0
client_id_234 ;f;2024-05-20 08:28:00;0
client_id_234 ;b;2024-05-20 09:47:00;0
client_id_234 ;c;2024-05-20 12:20:00;0
client_id_234 ;e;2024-05-20 12:52:00;0
client_id_234 ;f;2024-05-20 14:19:00;0
client_id_234 ;b;2024-05-20 16:57:00;0
client_id_234 ;c;2024-05-20 17:40:00;0
client_id_234 ;e;2024-05-21 09:07:00;0
client_id_234 ;f;2024-05-21 11:54:00;0
client_id_234 ;b;2024-05-21 13:05:00;0
client_id_234 ;c;2024-05-21 13:12:00;0
client_id_234 ;e;2024-05-21 14:35:00;0
client_id_234 ;f;2024-05-21 16:25:00;0
client_id_234 ;b;2024-05-22 08:09:00;0
client_id_234 ;c;2024-05-22 10:20:00;0
client_id_234 ;e;2024-05-22 10:55:00;0
client_id_234 ;f;2024-05-22 12:44:00;0
client_id_234 ;b;2024-05-22 13:23:00;0
client_id_234 ;c;2024-05-22 13:32:00;0
client_id_234 ;e;2024-05-22 13:33:00;0
client_id_234 ;f;2024-05-22 14:19:00;0
client_id_234 ;b;2024-05-22 16:28:00;0
client_id_234 ;c;2024-05-22 16:51:00;0
client_id_234 ;d;2024-05-23 08:49:00;0
client_id_240 ;a;2024-05-16 15:07:00;0
client_id_240 ;b;2024-05-16 15:38:00;0
client_id_240 ;c;2024-05-16 16:56:00;0
client_id_240 ;e;2024-05-17 08:38:00;0
client_id_240 ;f;2024-05-17 11:35:00;0
client_id_240 ;b;2024-05-17 11:58:00;0
client_id_240 ;c;2024-05-17 13:40:00;0
client_id_240 ;e;2024-05-17 13:43:00;0
client_id_240 ;f;2024-05-17 15:25:00;0
client_id_240 ;b;2024-05-17 17:51:00;0
client_id_240 ;c;2024-05-20 08:43:00;0
client_id_240 ;e;2024-05-20 09:19:00;0
client_id_240 ;f;2024-05-20 09:55:00;0
client_id_240 ;b;2024-05-20 11:44:00;0
client_id_240 ;c;2024-05-20 13:22:00;0
client_id_240 ;d;2024-05-20 13:34:00;0
client_id_241 ;a;2024-05-16 15:16:00;0
client_id_241 ;b;2024-05-16 17:20:00;0
client_id_241 ;c;2024-05-17 10:08:00;0
client_id_241 ;e;2024-05-17 12:56:00;0
client_id_241 ;f;2024-05-17 14:35:00;0
client_id_241 ;b;2024-05-17 16:27:00;0
client_id_241 ;c;2024-05-17 17:52:00;0
client_id_241 ;e;2024-05-20 08:39:00;0
client_id_241 ;f;2024-05-20 10:00:00;0
client_id_241 ;b;2024-05-20 12:55:00;0
client_id_241 ;c;2024-05-20 14:19:00;0
client_id_241 ;d;2024-05-20 16:50:00;0
client_id_243 ;a;2024-05-16 15:29:00;0
client_id_243 ;b;2024-05-16 17:03:00;0
client_id_243 ;c;2024-05-17 09:41:00;0
client_id_243 ;e;2024-05-17 10:41:00;0
client_id_243 ;f;2024-05-17 12:44:00;0
client_id_243 ;b;2024-05-17 14:30:00;0
client_id_243 ;c;2024-05-17 15:53:00;0
client_id_243 ;e;2024-05-17 17:30:00;0
client_id_243 ;f;2024-05-20 10:04:00;0
client_id_243 ;b;2024-05-20 11:26:00;0
client_id_243 ;c;2024-05-20 11:47:00;0
client_id_243 ;e;2024-05-20 13:39:00;0
client_id_243 ;f;2024-05-20 15:41:00;0
client_id_243 ;b;2024-05-20 17:33:00;0
client_id_243 ;c;2024-05-21 08:25:00;0
client_id_243 ;e;2024-05-21 10:58:00;0
client_id_243 ;f;2024-05-21 13:06:00;0
client_id_243 ;b;2024-05-21 13:10:00;0
client_id_243 ;c;2024-05-21 13:37:00;0
client_id_243 ;e;2024-05-21 13:45:00;0
client_id_243 ;f;2024-05-21 16:36:00;0
client_id_243 ;b;2024-05-21 16:38:00;0
client_id_243 ;c;2024-05-22 08:02:00;0
client_id_243 ;e;2024-05-22 08:46:00;0
client_id_243 ;f;2024-05-22 11:43:00;0
client_id_243 ;b;2024-05-22 12:41:00;0
client_id_243 ;c;2024-05-22 13:12:00;0
client_id_243 ;d;2024-05-22 15:18:00;0
client_id_246 ;a;2024-05-16 15:48:00;0
client_id_246 ;b;2024-05-16 15:56:00;0
client_id_246 ;c;2024-05-17 08:20:00;0
client_id_246 ;e;2024-05-17 10:50:00;0
client_id_246 ;f;2024-05-17 11:35:00;0
client_id_246 ;b;2024-05-17 13:23:00;0
client_id_246 ;c;2024-05-17 15:59:00;0
client_id_246 ;e;2024-05-17 16:28:00;0
client_id_246 ;f;2024-05-20 08:02:00;0
client_id_246 ;b;2024-05-20 09:12:00;0
client_id_246 ;c;2024-05-20 10:03:00;0
client_id_246 ;e;2024-05-20 10:42:00;0
client_id_246 ;f;2024-05-20 11:40:00;0
client_id_246 ;b;2024-05-20 14:32:00;0
client_id_246 ;c;2024-05-20 15:18:00;0
client_id_246 ;e;2024-05-20 17:24:00;0
client_id_246 ;f;2024-05-21 09:03:00;0
client_id_246 ;b;2024-05-21 10:24:00;0
client_id_246 ;c;2024-05-21 11:58:00;0
client_id_246 ;d;2024-05-21 12:41:00;0
client_id_247 ;a;2024-05-16 15:50:00;0
client_id_247 ;b;2024-05-16 15:57:00;0
client_id_247 ;c;2024-05-16 17:46:00;0
client_id_247 ;e;2024-05-17 09:10:00;0
client_id_247 ;f;2024-05-17 10:42:00;0
client_id_247 ;b;2024-05-17 10:51:00;0
client_id_247 ;c;2024-05-17 10:56:00;0
client_id_247 ;e;2024-05-17 13:01:00;0
client_id_247 ;f;2024-05-17 16:00:00;0
client_id_247 ;b;2024-05-17 16:26:00;0
client_id_247 ;c;2024-05-20 08:31:00;0
client_id_247 ;e;2024-05-20 08:36:00;0
client_id_247 ;f;2024-05-20 10:45:00;0
client_id_247 ;b;2024-05-20 11:16:00;0
client_id_247 ;c;2024-05-20 13:32:00;0
client_id_247 ;e;2024-05-20 16:18:00;0
client_id_247 ;f;2024-05-20 16:54:00;0
client_id_247 ;b;2024-05-21 08:10:00;0
client_id_247 ;c;2024-05-21 10:34:00;0
client_id_247 ;d;2024-05-21 13:09:00;0
client_id_249 ;a;2024-05-16 16:02:00;0
client_id_249 ;b;2024-05-16 16:18:00;0
client_id_249 ;c;2024-05-16 17:35:00;0
client_id_249 ;e;2024-05-16 17:35:00;0
client_id_249 ;f;2024-05-17 08:13:00;0
client_id_249 ;b;2024-05-17 10:15:00;0
client_id_249 ;c;2024-05-17 11:34:00;0
client_id_249 ;e;2024-05-17 14:23:00;0
client_id_249 ;f;2024-05-17 16:24:00;0
client_id_249 ;b;2024-05-17 17:58:00;0
client_id_249 ;c;2024-05-20 08:33:00;0
client_id_249 ;d;2024-05-20 08:51:00;0
client_id_253 ;a;2024-05-16 16:14:00;0
client_id_253 ;b;2024-05-16 17:57:00;0
client_id_253 ;c;2024-05-17 10:11:00;0
client_id_253 ;e;2024-05-17 10:36:00;0
client_id_253 ;f;2024-05-17 10:48:00;0
client_id_253 ;b;2024-05-17 13:29:00;0
client_id_253 ;c;2024-05-17 13:49:00;0
client_id_253 ;e;2024-05-17 14:59:00;0
client_id_253 ;f;2024-05-17 15:06:00;0
client_id_253 ;b;2024-05-17 17:03:00;0
client_id_253 ;c;2024-05-20 08:53:00;0
client_id_253 ;e;2024-05-20 10:53:00;0
client_id_253 ;f;2024-05-20 12:25:00;0
client_id_253 ;b;2024-05-20 15:01:00;0
client_id_253 ;c;2024-05-20 17:40:00;0
client_id_253 ;d;2024-05-21 09:57:00;0
client_id_26 ;a;2024-05-14 16:28:00;0
client_id_26 ;b;2024-05-14 17:37:00;0
client_id_26 ;c;2024-05-15 08:08:00;0
client_id_26 ;e;2024-05-15 08:43:00;0
client_id_26 ;f;2024-05-15 11:11:00;0
client_id_26 ;b;2024-05-15 11:47:00;0
client_id_26 ;c;2024-05-15 13:06:00;0
client_id_26 ;e;2024-05-15 16:04:00;0
client_id_26 ;f;2024-05-15 17:50:00;0
client_id_26 ;b;2024-05-16 09:02:00;0
client_id_26 ;c;2024-05-16 11:52:00;0
client_id_26 ;e;2024-05-16 12:02:00;0
client_id_26 ;f;2024-05-16 14:39:00;0
client_id_26 ;b;2024-05-16 14:50:00;0
client_id_26 ;c;2024-05-16 17:32:00;0
client_id_26 ;e;2024-05-17 08:35:00;0
client_id_26 ;f;2024-05-17 09:35:00;0
client_id_26 ;b;2024-05-17 11:22:00;0
client_id_26 ;c;2024-05-17 13:27:00;0
client_id_26 ;e;2024-05-17 16:11:00;0
client_id_26 ;f;2024-05-20 08:12:00;0
client_id_26 ;b;2024-05-20 09:35:00;0
client_id_26 ;c;2024-05-20 11:09:00;0
client_id_26 ;e;2024-05-20 12:16:00;0
client_id_26 ;f;2024-05-20 14:28:00;0
client_id_26 ;b;2024-05-20 15:57:00;0
client_id_26 ;c;2024-05-20 17:10:00;0
client_id_26 ;d;2024-05-20 17:20:00;0
client_id_262 ;a;2024-05-16 16:58:00;0
client_id_262 ;b;2024-05-16 17:27:00;0
client_id_262 ;c;2024-05-17 08:36:00;0
client_id_262 ;e;2024-05-17 10:37:00;0
client_id_262 ;f;2024-05-17 12:33:00;0
client_id_262 ;b;2024-05-17 13:38:00;0
client_id_262 ;c;2024-05-17 15:04:00;0
client_id_262 ;e;2024-05-17 17:19:00;0
client_id_262 ;f;2024-05-20 09:17:00;0
client_id_262 ;b;2024-05-20 11:19:00;0
client_id_262 ;c;2024-05-20 12:24:00;0
client_id_262 ;d;2024-05-20 12:57:00;0
client_id_263 ;a;2024-05-16 17:01:00;0
client_id_263 ;b;2024-05-16 17:33:00;0
client_id_263 ;c;2024-05-17 09:07:00;0
client_id_263 ;e;2024-05-17 10:13:00;0
client_id_263 ;f;2024-05-17 11:56:00;0
client_id_263 ;b;2024-05-17 12:33:00;0
client_id_263 ;c;2024-05-17 14:22:00;0
client_id_263 ;e;2024-05-17 17:04:00;0
client_id_263 ;f;2024-05-20 09:47:00;0
client_id_263 ;b;2024-05-20 12:43:00;0
client_id_263 ;c;2024-05-20 13:11:00;0
client_id_263 ;d;2024-05-20 15:33:00;0
client_id_269 ;a;2024-05-16 17:21:00;0
client_id_269 ;b;2024-05-17 09:21:00;0
client_id_269 ;c;2024-05-17 12:09:00;0
client_id_269 ;e;2024-05-17 13:11:00;0
client_id_269 ;f;2024-05-17 13:39:00;0
client_id_269 ;b;2024-05-17 13:56:00;0
client_id_269 ;c;2024-05-17 15:00:00;0
client_id_269 ;e;2024-05-17 15:28:00;0
client_id_269 ;f;2024-05-17 17:55:00;0
client_id_269 ;b;2024-05-20 10:26:00;0
client_id_269 ;c;2024-05-20 11:10:00;0
client_id_269 ;d;2024-05-20 13:47:00;0
client_id_274 ;a;2024-05-16 17:53:00;0
client_id_274 ;b;2024-05-17 08:48:00;0
client_id_274 ;c;2024-05-17 09:03:00;0
client_id_274 ;e;2024-05-17 11:30:00;0
client_id_274 ;f;2024-05-17 12:49:00;0
client_id_274 ;b;2024-05-17 15:08:00;0
client_id_274 ;c;2024-05-17 16:28:00;0
client_id_274 ;e;2024-05-17 17:11:00;0
client_id_274 ;f;2024-05-20 08:45:00;0
client_id_274 ;b;2024-05-20 10:02:00;0
client_id_274 ;c;2024-05-20 10:18:00;0
client_id_274 ;d;2024-05-20 11:05:00;0
client_id_282 ;a;2024-05-17 08:31:00;0
client_id_282 ;b;2024-05-17 10:56:00;0
client_id_282 ;c;2024-05-17 13:51:00;0
client_id_282 ;e;2024-05-17 15:59:00;0
client_id_282 ;f;2024-05-17 17:24:00;0
client_id_282 ;b;2024-05-20 08:07:00;0
client_id_282 ;c;2024-05-20 09:32:00;0
client_id_282 ;e;2024-05-20 10:19:00;0
client_id_282 ;f;2024-05-20 12:35:00;0
client_id_282 ;b;2024-05-20 13:11:00;0
client_id_282 ;c;2024-05-20 15:14:00;0
client_id_282 ;e;2024-05-20 16:09:00;0
client_id_282 ;f;2024-05-20 16:56:00;0
client_id_282 ;b;2024-05-21 08:54:00;0
client_id_282 ;c;2024-05-21 10:52:00;0
client_id_282 ;e;2024-05-21 10:54:00;0
client_id_282 ;f;2024-05-21 13:52:00;0
client_id_282 ;b;2024-05-21 16:06:00;0
client_id_282 ;c;2024-05-21 16:09:00;0
client_id_282 ;e;2024-05-22 08:35:00;0
client_id_282 ;f;2024-05-22 10:05:00;0
client_id_282 ;b;2024-05-22 11:02:00;0
client_id_282 ;c;2024-05-22 12:47:00;0
client_id_282 ;d;2024-05-22 15:39:00;0
client_id_291 ;a;2024-05-17 09:25:00;0
client_id_291 ;b;2024-05-17 10:10:00;0
client_id_291 ;c;2024-05-17 12:28:00;0
client_id_291 ;e;2024-05-17 13:51:00;0
client_id_291 ;f;2024-05-17 14:38:00;0
client_id_291 ;b;2024-05-17 15:33:00;0
client_id_291 ;c;2024-05-17 15:43:00;0
client_id_291 ;e;2024-05-17 16:23:00;0
client_id_291 ;f;2024-05-17 17:28:00;0
client_id_291 ;b;2024-05-20 10:14:00;0
client_id_291 ;c;2024-05-20 10:23:00;0
client_id_291 ;e;2024-05-20 10:59:00;0
client_id_291 ;f;2024-05-20 11:12:00;0
client_id_291 ;b;2024-05-20 13:25:00;0
client_id_291 ;c;2024-05-20 15:45:00;0
client_id_291 ;e;2024-05-20 17:37:00;0
client_id_291 ;f;2024-05-21 08:58:00;0
client_id_291 ;b;2024-05-21 09:29:00;0
client_id_291 ;c;2024-05-21 11:38:00;0
client_id_291 ;d;2024-05-21 13:56:00;0
client_id_302 ;a;2024-05-17 10:16:00;0
client_id_302 ;b;2024-05-17 13:02:00;0
client_id_302 ;c;2024-05-17 14:07:00;0
client_id_302 ;e;2024-05-17 14:55:00;0
client_id_302 ;f;2024-05-17 15:04:00;0
client_id_302 ;b;2024-05-17 15:56:00;0
client_id_302 ;c;2024-05-17 16:53:00;0
client_id_302 ;e;2024-05-20 08:08:00;0
client_id_302 ;f;2024-05-20 09:53:00;0
client_id_302 ;b;2024-05-20 10:16:00;0
client_id_302 ;c;2024-05-20 10:41:00;0
client_id_302 ;d;2024-05-20 13:21:00;0
client_id_304 ;a;2024-05-17 10:25:00;0
client_id_304 ;b;2024-05-17 11:11:00;0
client_id_304 ;c;2024-05-17 12:16:00;0
client_id_304 ;e;2024-05-17 14:19:00;0
client_id_304 ;f;2024-05-17 15:07:00;0
client_id_304 ;b;2024-05-17 17:03:00;0
client_id_304 ;c;2024-05-20 08:21:00;0
client_id_304 ;e;2024-05-20 10:36:00;0
client_id_304 ;f;2024-05-20 12:22:00;0
client_id_304 ;b;2024-05-20 13:43:00;0
client_id_304 ;c;2024-05-20 14:38:00;0
client_id_304 ;d;2024-05-20 17:28:00;0
client_id_31 ;a;2024-05-14 16:44:00;0
client_id_31 ;b;2024-05-14 17:33:00;0
client_id_31 ;c;2024-05-14 17:40:00;0
client_id_31 ;e;2024-05-15 10:16:00;0
client_id_31 ;f;2024-05-15 10:55:00;0
client_id_31 ;b;2024-05-15 11:00:00;0
client_id_31 ;c;2024-05-15 12:02:00;0
client_id_31 ;e;2024-05-15 13:13:00;0
client_id_31 ;f;2024-05-15 15:03:00;0
client_id_31 ;b;2024-05-15 17:09:00;0
client_id_31 ;c;2024-05-15 17:15:00;0
client_id_31 ;d;2024-05-16 08:16:00;0
client_id_310 ;a;2024-05-17 10:53:00;0
client_id_310 ;b;2024-05-17 12:42:00;0
client_id_310 ;c;2024-05-17 13:18:00;0
client_id_310 ;e;2024-05-17 15:36:00;0
client_id_310 ;f;2024-05-17 17:32:00;0
client_id_310 ;b;2024-05-17 17:40:00;0
client_id_310 ;c;2024-05-20 09:32:00;0
client_id_310 ;e;2024-05-20 10:56:00;0
client_id_310 ;f;2024-05-20 13:02:00;0
client_id_310 ;b;2024-05-20 14:09:00;0
client_id_310 ;c;2024-05-20 14:38:00;0
client_id_310 ;e;2024-05-20 17:23:00;0
client_id_310 ;f;2024-05-20 17:53:00;0
client_id_310 ;b;2024-05-21 09:10:00;0
client_id_310 ;c;2024-05-21 10:49:00;0
client_id_310 ;d;2024-05-21 11:09:00;0
client_id_316 ;a;2024-05-17 11:27:00;0
client_id_316 ;b;2024-05-17 11:48:00;0
client_id_316 ;c;2024-05-17 13:05:00;0
client_id_316 ;e;2024-05-17 15:47:00;0
client_id_316 ;f;2024-05-17 17:57:00;0
client_id_316 ;b;2024-05-20 10:33:00;0
client_id_316 ;c;2024-05-20 10:51:00;0
client_id_316 ;e;2024-05-20 11:57:00;0
client_id_316 ;f;2024-05-20 12:46:00;0
client_id_316 ;b;2024-05-20 13:30:00;0
client_id_316 ;c;2024-05-20 15:59:00;0
client_id_316 ;d;2024-05-21 08:30:00;0
client_id_318 ;a;2024-05-17 11:37:00;0
client_id_318 ;b;2024-05-17 12:34:00;0
client_id_318 ;c;2024-05-17 14:36:00;0
client_id_318 ;e;2024-05-17 15:25:00;0
client_id_318 ;f;2024-05-20 08:03:00;0
client_id_318 ;b;2024-05-20 10:38:00;0
client_id_318 ;c;2024-05-20 11:51:00;0
client_id_318 ;e;2024-05-20 14:30:00;0
client_id_318 ;f;2024-05-20 17:07:00;0
client_id_318 ;b;2024-05-21 08:43:00;0
client_id_318 ;c;2024-05-21 11:08:00;0
client_id_318 ;e;2024-05-21 13:33:00;0
client_id_318 ;f;2024-05-21 15:01:00;0
client_id_318 ;b;2024-05-21 17:57:00;0
client_id_318 ;c;2024-05-22 10:50:00;0
client_id_318 ;e;2024-05-22 10:53:00;0
client_id_318 ;f;2024-05-22 13:51:00;0
client_id_318 ;b;2024-05-22 15:57:00;0
client_id_318 ;c;2024-05-23 08:20:00;0
client_id_318 ;d;2024-05-23 08:28:00;0
client_id_322 ;a;2024-05-17 11:50:00;0
client_id_322 ;b;2024-05-17 14:33:00;0
client_id_322 ;c;2024-05-17 15:51:00;0
client_id_322 ;e;2024-05-17 16:23:00;0
client_id_322 ;f;2024-05-20 08:58:00;0
client_id_322 ;b;2024-05-20 11:32:00;0
client_id_322 ;c;2024-05-20 13:05:00;0
client_id_322 ;e;2024-05-20 14:57:00;0
client_id_322 ;f;2024-05-20 16:56:00;0
client_id_322 ;b;2024-05-20 17:13:00;0
client_id_322 ;c;2024-05-21 09:58:00;0
client_id_322 ;d;2024-05-21 12:28:00;0
client_id_327 ;a;2024-05-17 12:17:00;0
client_id_327 ;b;2024-05-17 13:40:00;0
client_id_327 ;c;2024-05-17 15:10:00;0
client_id_327 ;e;2024-05-17 17:18:00;0
client_id_327 ;f;2024-05-20 08:30:00;0
client_id_327 ;b;2024-05-20 09:34:00;0
client_id_327 ;c;2024-05-20 12:32:00;0
client_id_327 ;e;2024-05-20 14:48:00;0
client_id_327 ;f;2024-05-20 16:39:00;0
client_id_327 ;b;2024-05-20 17:40:00;0
client_id_327 ;c;2024-05-21 08:16:00;0
client_id_327 ;e;2024-05-21 08:40:00;0
client_id_327 ;f;2024-05-21 09:31:00;0
client_id_327 ;b;2024-05-21 10:31:00;0
client_id_327 ;c;2024-05-21 12:46:00;0
client_id_327 ;e;2024-05-21 14:59:00;0
client_id_327 ;f;2024-05-21 15:15:00;0
client_id_327 ;b;2024-05-21 16:04:00;0
client_id_327 ;c;2024-05-21 16:17:00;0
client_id_327 ;e;2024-05-21 16:33:00;0
client_id_327 ;f;2024-05-21 17:26:00;0
client_id_327 ;b;2024-05-22 10:25:00;0
client_id_327 ;c;2024-05-22 12:10:00;0
client_id_327 ;e;2024-05-22 13:20:00;0
client_id_327 ;f;2024-05-22 15:00:00;0
client_id_327 ;b;2024-05-22 17:35:00;0
client_id_327 ;c;2024-05-23 10:15:00;0
client_id_327 ;e;2024-05-23 11:22:00;0
client_id_327 ;f;2024-05-23 12:35:00;0
client_id_327 ;b;2024-05-23 15:01:00;0
client_id_327 ;c;2024-05-23 16:05:00;0
client_id_327 ;d;2024-05-24 08:05:00;0
client_id_329 ;a;2024-05-17 12:30:00;0
client_id_329 ;b;2024-05-17 13:09:00;0
client_id_329 ;c;2024-05-17 15:14:00;0
client_id_329 ;e;2024-05-17 17:52:00;0
client_id_329 ;f;2024-05-20 10:31:00;0
client_id_329 ;b;2024-05-20 12:44:00;0
client_id_329 ;c;2024-05-20 15:40:00;0
client_id_329 ;e;2024-05-20 17:32:00;0
client_id_329 ;f;2024-05-21 08:10:00;0
client_id_329 ;b;2024-05-21 08:13:00;0
client_id_329 ;c;2024-05-21 08:44:00;0
client_id_329 ;e;2024-05-21 09:01:00;0
client_id_329 ;f;2024-05-21 11:16:00;0
client_id_329 ;b;2024-05-21 13:03:00;0
client_id_329 ;c;2024-05-21 14:17:00;0
client_id_329 ;e;2024-05-21 15:43:00;0
client_id_329 ;f;2024-05-22 08:38:00;0
client_id_329 ;b;2024-05-22 11:19:00;0
client_id_329 ;c;2024-05-22 11:43:00;0
client_id_329 ;e;2024-05-22 11:53:00;0
client_id_329 ;f;2024-05-22 13:29:00;0
client_id_329 ;b;2024-05-22 15:22:00;0
client_id_329 ;c;2024-05-22 16:37:00;0
client_id_329 ;d;2024-05-23 08:05:00;0
client_id_335 ;a;2024-05-17 13:09:00;0
client_id_335 ;b;2024-05-17 16:05:00;0
client_id_335 ;c;2024-05-17 16:24:00;0
client_id_335 ;e;2024-05-17 17:08:00;0
client_id_335 ;f;2024-05-17 17:54:00;0
client_id_335 ;b;2024-05-20 10:37:00;0
client_id_335 ;c;2024-05-20 11:25:00;0
client_id_335 ;e;2024-05-20 12:44:00;0
client_id_335 ;f;2024-05-20 13:42:00;0
client_id_335 ;b;2024-05-20 16:26:00;0
client_id_335 ;c;2024-05-21 08:26:00;0
client_id_335 ;d;2024-05-21 10:39:00;0
client_id_344 ;a;2024-05-17 13:59:00;0
client_id_344 ;b;2024-05-17 14:35:00;0
client_id_344 ;c;2024-05-17 15:40:00;0
client_id_344 ;e;2024-05-17 17:49:00;0
client_id_344 ;f;2024-05-20 09:01:00;0
client_id_344 ;b;2024-05-20 09:06:00;0
client_id_344 ;c;2024-05-20 11:56:00;0
client_id_344 ;e;2024-05-20 13:35:00;0
client_id_344 ;f;2024-05-20 16:10:00;0
client_id_344 ;b;2024-05-20 16:27:00;0
client_id_344 ;c;2024-05-21 09:18:00;0
client_id_344 ;d;2024-05-21 11:56:00;0
client_id_345 ;a;2024-05-17 14:03:00;0
client_id_345 ;b;2024-05-17 15:40:00;0
client_id_345 ;c;2024-05-17 16:39:00;0
client_id_345 ;e;2024-05-20 09:35:00;0
client_id_345 ;f;2024-05-20 10:49:00;0
client_id_345 ;b;2024-05-20 11:23:00;0
client_id_345 ;c;2024-05-20 12:35:00;0
client_id_345 ;e;2024-05-20 13:58:00;0
client_id_345 ;f;2024-05-20 14:31:00;0
client_id_345 ;b;2024-05-20 16:04:00;0
client_id_345 ;c;2024-05-20 16:27:00;0
client_id_345 ;d;2024-05-20 17:41:00;0
client_id_346 ;a;2024-05-17 14:03:00;0
client_id_346 ;b;2024-05-17 16:12:00;0
client_id_346 ;c;2024-05-20 08:21:00;0
client_id_346 ;e;2024-05-20 09:22:00;0
client_id_346 ;f;2024-05-20 11:46:00;0
client_id_346 ;b;2024-05-20 13:54:00;0
client_id_346 ;c;2024-05-20 16:00:00;0
client_id_346 ;e;2024-05-21 08:22:00;0
client_id_346 ;f;2024-05-21 10:14:00;0
client_id_346 ;b;2024-05-21 10:34:00;0
client_id_346 ;c;2024-05-21 13:17:00;0
client_id_346 ;d;2024-05-21 15:55:00;0
client_id_350 ;a;2024-05-17 14:26:00;0
